ID,Prediction
48877,0.30075837273913714
48878,0.42298626170960013
48879,0.26335468507997317
48880,0.2465030289816645
48881,0.11291879875589333
48882,0.2163219174644524
48883,0.6504839738686079
48884,0.5652661329684979
48885,0.11263145116768478
48886,0.17464800361453853
48887,0.12882079087338932
48888,0.5400749566560322
48889,1.2116502987018642
48890,0.14937009242392157
48891,0.18335405508574465
48892,0.24413069839539744
48893,0.43185318188258637
48894,0.12380838732136276
48895,0.1578606391993994
48896,0.15520395327815856
48897,2.1591708058258314
48898,0.6953520764095247
48899,0.24123641348630248
48900,1.0130705170391439
48901,0.47342601566834425
48902,0.22966476812147227
48903,0.14627144677996864
48904,1.1376441270235422
48905,0.11201614796864424
48906,0.43980474552595955
48907,0.30614888228417025
48908,0.1124906781712424
48909,0.22629679439180303
48910,0.3795011065121059
48911,0.5364097373451827
48912,0.22669392950323147
48913,0.13561831641132613
48914,0.5596035778927003
48915,0.1728454748931108
48916,0.9394847290315372
48917,0.25896270583839043
48918,0.056766837019776466
48919,0.42990805572029295
48920,0.17736748757552934
48921,0.1719261691966581
48922,0.17160964010025437
48923,0.2963499203827399
48924,0.12277151651309316
48925,0.4074075098255136
48926,0.5091272306202651
48927,0.4515405551432291
48928,0.11299629383660811
48929,1.0273986774658128
48930,0.2970993134354866
48931,0.36977764549797776
48932,0.7378303559504275
48933,0.13550836950876466
48934,0.13633077927002324
48935,0.34201130675726177
48936,0.2210983809805818
48937,0.34332561909899184
48938,0.17715617088535537
48939,0.1093910515604334
48940,0.2590719797443333
48941,0.15759122384042745
48942,0.21027755701657874
48943,0.2572982135683964
48944,1.1414501887459325
48945,0.13190028703596765
48946,0.8446797260275579
48947,0.2910399527644863
48948,0.08543905688538331
48949,0.5536067373151602
48950,0.2338671651852061
48951,0.9214511425277311
48952,0.7329070500427582
48953,1.1183004148747195
48954,1.0569438767665025
48955,0.602717035833724
48956,4.092539297870095
48957,0.22286254004445388
48958,0.3920180815300507
48959,0.2835911455296402
48960,0.31084089244826385
48961,0.24290535124576787
48962,0.1737954140325062
48963,0.2170003911221101
48964,0.15328335751547417
48965,0.18258268093464994
48966,0.103242230582561
48967,0.3442599256941596
48968,0.629590492778553
48969,0.31251574685384353
48970,0.26999562512027236
48971,2.04948360331923
48972,1.0803305372633756
48973,0.48068395700692124
48974,0.3821376607053402
48975,0.34676644010140534
48976,0.2112726624324866
48977,0.5438764938895335
48978,0.37808128079355185
48979,0.13939692425365968
48980,0.17866231356549464
48981,0.33588008448653434
48982,0.3935548922429707
48983,0.3029550722366337
48984,0.42794089635443183
48985,0.9421942054971537
48986,0.14180829623450883
48987,0.6900854511991293
48988,0.2557281014022533
48989,0.53226370611131
48990,0.4725649327596663
48991,2.1051676377155353
48992,0.3955556663042892
48993,0.19064767672687605
48994,1.028468028545734
48995,0.1173481993333903
48996,0.30302358526616435
48997,0.33303165623240744
48998,0.14026326716236331
48999,0.17397124739971617
49000,0.14368917254744357
49001,0.7205470518191289
49002,0.285355768112161
49003,0.1886600694011333
49004,0.4197026821054369
49005,0.2618306765460421
49006,0.3940521239343713
49007,0.3275899869251597
49008,0.09500280070368464
49009,0.3003422584136444
49010,0.1802054011103259
49011,0.18525766373043873
49012,1.1245798222247905
49013,0.4094322651043486
49014,0.3868449363184401
49015,0.1727222022281687
49016,4.524112076298117
49017,0.17312693074676286
49018,0.9582841819988586
49019,1.597430635496479
49020,0.12434721669164771
49021,0.4939280555652454
49022,0.17871016942230264
49023,0.26140892732310517
49024,0.11497068157033302
49025,0.3607237546157977
49026,0.6800245072966703
49027,0.21643989276337652
49028,6.436812965733033
49029,0.54078303682517
49030,0.9431303475805122
49031,0.2336401619431819
49032,2.8540007973698907
49033,0.6878154840441857
49034,0.11281190980519255
49035,0.8427051940241611
49036,0.7163387977718711
49037,0.845151916002927
49038,0.31277759161598623
49039,0.4252002886978474
49040,0.23876488815117902
49041,0.8008289051361771
49042,0.8595225330181244
49043,1.4349301965706038
49044,0.24548496631333258
49045,1.0276782969925191
49046,0.16806396619055955
49047,0.2714342361295454
49048,0.17674528400092057
49049,0.42931042748060977
49050,0.6372844632525342
49051,0.14805844442279004
49052,0.1444993721802337
49053,0.19372478880613667
49054,0.13662800575230422
49055,0.1394574489618326
49056,0.715487793072468
49057,0.13146427974100264
49058,0.28225944580542384
49059,0.42159909264540346
49060,0.20047220311921696
49061,1.9524991126658344
49062,0.11754344840627823
49063,0.7336060066400236
49064,0.16976230640153855
49065,0.3453215617196536
49066,0.13548081317296007
49067,1.663122388631324
49068,0.1361943125301514
49069,0.4510639461365226
49070,1.198970893887441
49071,0.4721571785478155
49072,0.13720042602471344
49073,0.1675554445688396
49074,0.2238863152823046
49075,0.4229815442024194
49076,0.14117883879875265
49077,0.055755907036774854
49078,0.3354217061974552
49079,0.3771362762248952
49080,1.097852284738237
49081,1.1043527664340977
49082,0.11274131769368113
49083,0.1661409012216813
49084,0.27316758828968296
49085,0.8649109105195215
49086,0.28403051826382114
49087,0.20296704841868496
49088,0.3883468834971772
49089,0.11708569046798446
49090,0.8601273881681581
49091,0.32152204664051887
49092,0.22987819826387323
49093,0.10760564358744133
49094,0.3237307969773646
49095,0.6570994825262959
49096,0.23937883003845684
49097,2.899923472831702
49098,0.14339328349189406
49099,0.1407324657056855
49100,0.32784115166452144
49101,0.48780285943911394
49102,0.23407556208696717
49103,0.23279777605690094
49104,1.3403797890521076
49105,0.23653725931212433
49106,1.6645592093066637
49107,0.21424240853932855
49108,0.17116141892459333
49109,0.1278877619544575
49110,0.30163858326591747
49111,0.1351269931947192
49112,0.32597621444430686
49113,0.2311120630696713
49114,0.3964542903758275
49115,0.17956423916426661
49116,1.325008644140634
49117,0.3074121791679262
49118,0.286453528357843
49119,1.2325422963483073
49120,0.13429822402096925
49121,0.48225699437436653
49122,0.5925510162372378
49123,0.4068470792135055
49124,0.21978099001049795
49125,0.1440151861847006
49126,1.2111208525974104
49127,0.30106955605755376
49128,0.14781364961431082
49129,0.2592669717470007
49130,0.5845183370091059
49131,0.39570792981674396
49132,0.31148905723316334
49133,1.2536419417021036
49134,2.586839211638317
49135,0.4042486735932021
49136,0.21700453122920785
49137,0.8911381749150591
49138,0.14513904339469874
49139,0.8737044807895186
49140,2.384011178715304
49141,0.22357565628671114
49142,0.1902359857826712
49143,0.17275506792052023
49144,1.9415889354814824
49145,0.3915414699593038
49146,0.11434599741571835
49147,0.31486545614756
49148,0.4072062738192678
49149,0.721888835307911
49150,0.17562237625830723
49151,0.3087168280055039
49152,0.3218861130172303
49153,0.21856163244377128
49154,1.0146657204350993
49155,0.19468161103143936
49156,0.13342251619705275
49157,0.6166820021939768
49158,0.1651378819975921
49159,0.16806894029914513
49160,0.30816088032742245
49161,0.14210503868371369
49162,0.1820818251056472
49163,0.2376339885651575
49164,0.7993948023196583
49165,0.13960461776093328
49166,0.24440944217094374
49167,0.24756631592783282
49168,0.10697147872386127
49169,0.660702262072998
49170,0.6394099524309399
49171,0.8743844143644985
49172,0.1926789332260952
49173,0.21423302391564494
49174,0.14670920678941327
49175,0.4057693713549026
49176,0.16673450035219922
49177,0.550035602959147
49178,0.15754289263020302
49179,0.16031099845678212
49180,0.12843498197691103
49181,1.0146270803161928
49182,1.671446189496256
49183,0.21162360677883818
49184,1.2144566370853602
49185,0.45956671190733694
49186,0.31509848823301745
49187,0.15026652447539932
49188,1.6790459217891671
49189,0.15226942173207336
49190,0.5781243574409453
49191,0.646758818059158
49192,0.26228162889224493
49193,2.011394681974478
49194,0.2982696720731022
49195,1.6133300015880923
49196,0.24971907319602615
49197,1.6724022202109403
49198,1.6685481083912987
49199,0.36515976727699345
49200,0.3860134811976328
49201,0.2341410268382608
49202,0.21978547283003796
49203,0.3606886623475565
49204,0.18302993361635977
49205,0.3767307369827121
49206,0.1860832718704927
49207,0.1398811130445931
49208,0.13203617454949068
49209,0.22519763831803608
49210,0.4919452821124082
49211,0.39858385231180976
49212,0.112467120527736
49213,3.3008109641490235
49214,3.540504194653952
49215,0.1085074415837236
49216,0.10168587448712961
49217,0.1724641559792275
49218,0.3045070328802107
49219,0.17405662114782672
49220,0.17976460458770177
49221,0.17045510574196243
49222,0.3720448766619285
49223,0.12035212859733731
49224,0.473756011934364
49225,0.14318806136227888
49226,0.1452398205833031
49227,0.23851956896650514
49228,0.8370589240530387
49229,0.15064536046312724
49230,0.26728183841766306
49231,0.1772700722819107
49232,0.2423959108630817
49233,0.37128190588790455
49234,0.4860978018688069
49235,0.6956079191715822
49236,0.20939364385762865
49237,0.13344064905969202
49238,0.09429053098328445
49239,0.10681193016379999
49240,0.11224722566171712
49241,0.3238850261354856
49242,0.21764091795221296
49243,0.34115471050140583
49244,0.4932093587248599
49245,0.36087287878851326
49246,0.3603385579157072
49247,0.12915175567523648
49248,0.14036518249503407
49249,0.3133820396060858
49250,0.7906194848843299
49251,0.4659525552668234
49252,0.13112991514576094
49253,0.3945613282766452
49254,1.2796754456439994
49255,0.47970088836493124
49256,0.22726436866209831
49257,0.11019180316212882
49258,1.2509417774769525
49259,0.45937324226735216
49260,0.47018951578998164
49261,0.12255417449698208
49262,0.12793595619771087
49263,0.35898749435205685
49264,0.33131683819739793
49265,0.24488176991738242
49266,0.1343683972715021
49267,0.15412827091067338
49268,0.15054864860095282
49269,0.46977854023580723
49270,0.5562405051828059
49271,0.28628478160747417
49272,0.09893421094672342
49273,0.2781525439157645
49274,0.9096232200886729
49275,0.2788777191276797
49276,0.11497458189073657
49277,0.44556512312902463
49278,0.20364613419851196
49279,0.1536814406090546
49280,0.15958833423909602
49281,0.22581479519722983
49282,0.6783813217959677
49283,0.3548900352797261
49284,0.4404551407666581
49285,0.39763181974714307
49286,0.21276107632419136
49287,0.1941262638552328
49288,0.30112836285380484
49289,0.13844247538466153
49290,0.10925531235706602
49291,0.14703352569997016
49292,0.18097590596654278
49293,0.2137730526913043
49294,1.6145293012838278
49295,0.43609236596648315
49296,0.3999610213648922
49297,0.6099147683440534
49298,0.9052847211807076
49299,0.3668442206605323
49300,0.21949210814481493
49301,0.4075754469297692
49302,1.562744584402927
49303,0.08539995350657346
49304,0.539285113147962
49305,1.0835700340346726
49306,3.379283922647161
49307,0.20304777800077387
49308,0.30877443905439006
49309,0.2299950149031573
49310,0.3035937237866521
49311,0.43374282607632386
49312,0.32461839284523064
49313,1.0014089460665874
49314,0.2136572823914737
49315,0.2098847073793348
49316,1.326307077161965
49317,0.4241095453224699
49318,1.6287210261315856
49319,0.13157257862764055
49320,0.21990434322341543
49321,0.171479439851432
49322,0.9824980549300448
49323,0.18521615264455488
49324,0.18588000285705597
49325,0.14439710583742532
49326,0.44090692043211016
49327,0.11983004580400734
49328,0.11717938914518397
49329,0.5412590526296062
49330,1.2277674593236239
49331,0.09927666226745624
49332,0.1675072499264535
49333,0.17111492192908215
49334,0.53636326934882
49335,0.19013682192194226
49336,0.4520200252680653
49337,0.18542229936878168
49338,0.21162610886560426
49339,0.27904444323383765
49340,0.17487920303111446
49341,0.2066315844259462
49342,0.8180501294691847
49343,0.3057859372036952
49344,0.23416077209300135
49345,0.34273711082507957
49346,0.3990164210557293
49347,0.18744418584415576
49348,0.1394090359481352
49349,0.1618353631040252
49350,0.13623032528353315
49351,0.9408561760245128
49352,0.21614045840979978
49353,0.05606233948913425
49354,0.1286186049446531
49355,0.33163789339695066
49356,0.2722589724349617
49357,0.1061627031856993
49358,0.11306467172169674
49359,0.3812367522130149
49360,0.41683546187853404
49361,1.0694693123139023
49362,0.30555338723920683
49363,0.2769138103384524
49364,0.6997854458421676
49365,0.24864211188177116
49366,0.14548811831086378
49367,0.2646751815568379
49368,0.30518210870186285
49369,0.8116516711849987
49370,1.4523419983083072
49371,0.8542343819267623
49372,0.14031236967077126
49373,0.3578851767693471
49374,0.9174424542667121
49375,0.19990218176485366
49376,2.74300055192648
49377,0.5147502903691614
49378,0.09511192222723264
49379,1.0197164727491046
49380,0.1641541730096877
49381,0.12407539967674282
49382,3.42219929373158
49383,0.15050879249481044
49384,0.11328721290640226
49385,2.588233887224918
49386,0.33397939335458937
49387,0.15810075410115354
49388,0.5278999240000132
49389,0.2940786740722591
49390,0.12496188617956865
49391,0.21797979505702053
49392,0.40701518743876547
49393,0.13284779113799916
49394,0.15977759465490946
49395,0.638167832020114
49396,0.2749181689559839
49397,0.30459726314813573
49398,0.22210888429328857
49399,0.1479303851815219
49400,0.19995485523626313
49401,0.121894696895888
49402,0.41765365050281283
49403,0.38068736098490974
49404,0.12589854022198588
49405,0.160855495128027
49406,0.15431661095262064
49407,0.9252878817973865
49408,0.1939170296945835
49409,0.6888856302644106
49410,0.26906612714952965
49411,0.28634906998418075
49412,1.4598350610745914
49413,0.161729299583801
49414,0.2899653964473188
49415,0.23911704020901692
49416,0.2148463102330105
49417,0.09976502242270525
49418,0.3495436141030838
49419,0.6258003864641717
49420,0.28769132482844095
49421,0.05875005919773577
49422,0.1327623697835206
49423,0.15246175579790594
49424,0.3472377309569138
49425,0.2133348029464096
49426,0.2727746492389959
49427,0.18561285114741508
49428,0.19383334352861503
49429,0.4666623046011894
49430,2.536508050621822
49431,0.3991863211634567
49432,0.3624335444690728
49433,0.13646628436013716
49434,0.14316188198016383
49435,0.4123629902227195
49436,1.2963486703357003
49437,0.18080246769403263
49438,0.8200491815803802
49439,0.2545933621583082
49440,0.4114412404995917
49441,0.35200741124260915
49442,0.21502114991302027
49443,0.2362240366398593
49444,0.2875410996611762
49445,0.6484321826453026
49446,0.9197272256643868
49447,0.9100527298524956
49448,0.1246005838610072
49449,0.26751807112800596
49450,0.39449038427023325
49451,0.23780466673754153
49452,0.10043150208917648
49453,0.1708945216915398
49454,0.5908069528232488
49455,0.7502998910350805
49456,0.18498685238888118
49457,0.12246138764848795
49458,0.8571345955219563
49459,0.30616772479177756
49460,0.24630349166715879
49461,0.7850764168816654
49462,0.17725023484214378
49463,0.1439766777279277
49464,0.2534237981851014
49465,0.11970181964011262
49466,0.3155790523071748
49467,0.6084440150232854
49468,0.14013509380960515
49469,0.40042201605512145
49470,1.2300389444009787
49471,0.3574265549908142
49472,0.5665153554119479
49473,0.21598466116235854
49474,0.6618649307905747
49475,0.5547861215001991
49476,0.3902630244984454
49477,0.4677394786498608
49478,0.1491298439034518
49479,0.22085937640654277
49480,0.2728583805338993
49481,0.20597725835287442
49482,0.16388722035802009
49483,0.24967318841290825
49484,0.1648901821117105
49485,0.1487156932688891
49486,0.2555694924472826
49487,0.6197470974268284
49488,0.7126459460488604
49489,0.5043125307426126
49490,0.4011537818369622
49491,0.7699302826131464
49492,0.31677888730540543
49493,2.573806326164391
49494,0.4813097395923809
49495,0.589598748636933
49496,1.323621163021265
49497,0.182681352165907
49498,0.2496241751959537
49499,0.20257023975961647
49500,1.8137326178883106
49501,0.1397472293455298
49502,0.1594282195083273
49503,0.19970067030415456
49504,0.3869311207762926
49505,0.10152803539485628
49506,0.2709206592113646
49507,0.16501389416574355
49508,0.27503157504641335
49509,1.3801591990640625
49510,0.8042825009425938
49511,0.17725372847883264
49512,0.6084665559704052
49513,0.9406374479066456
49514,0.3215998297037632
49515,0.5858335391567315
49516,1.1416327364475258
49517,0.08578520864210787
49518,0.22692390821551867
49519,0.20377426456494402
49520,0.5286158126321101
49521,0.18097978086134264
49522,0.33388918871586293
49523,0.7185711457003181
49524,0.19919580142825577
49525,0.1457012310751639
49526,0.3511494242013643
49527,0.2367370618137889
49528,0.20323571447079256
49529,0.22634659152650985
49530,0.5757618050583304
49531,0.28476606983929387
49532,0.15839506319769459
49533,0.22921337479262263
49534,0.233078497084335
49535,0.12088462588557695
49536,0.34076147077889407
49537,0.5589632079574051
49538,0.30266931041520345
49539,0.14864780630386712
49540,1.253203726359875
49541,0.2809051993462051
49542,0.21856487707829392
49543,0.4193445380951409
49544,1.0416180357487417
49545,0.15267086494973417
49546,0.03948722660145631
49547,0.5699176878422599
49548,1.6363476788734843
49549,0.4836933072415096
49550,0.13282193923897667
49551,0.28058971406276584
49552,0.12676477280849524
49553,0.23788552424999454
49554,0.8956826670124943
49555,0.17073274173078334
49556,0.27025809284603425
49557,0.2540962685858535
49558,0.200266104436871
49559,0.13130092988812642
49560,0.2547141890454198
49561,0.21382343821627398
49562,0.19863425390696143
49563,0.1259087003766634
49564,0.2468127642043534
49565,0.1904112394466366
49566,0.6250424063579849
49567,0.2853422360247028
49568,0.9157476495943488
49569,0.2633655037517134
49570,0.5203123019528385
49571,0.38759400360917773
49572,0.11754099481978912
49573,2.382891790921916
49574,0.29294370050378443
49575,0.1612226564221992
49576,0.1385907853352364
49577,0.27647868705200396
49578,0.19006882843686954
49579,1.6537701685240023
49580,0.15771482395721478
49581,0.11128669320154602
49582,0.3783802931575772
49583,0.2022137581568865
49584,0.15871081476435855
49585,0.4361979294661547
49586,0.4342771273414731
49587,0.17900462079719187
49588,0.3651069236261825
49589,0.15390661759902252
49590,0.14463673178292144
49591,0.5320402173779283
49592,0.17552507806815412
49593,1.348357450283361
49594,0.31352641633485734
49595,0.12008680202681239
49596,0.19571107453143116
49597,0.3426379487936355
49598,0.15891481798371707
49599,0.18421288043744158
49600,0.3316850161064641
49601,0.23990577988912873
49602,0.2670855100399458
49603,0.1923317598144219
49604,0.14895562355035596
49605,0.1456035612859167
49606,0.21541502927059067
49607,0.40067414209191377
49608,0.11785591357904657
49609,0.15359770874281112
49610,0.11626137054746273
49611,0.18257559481731087
49612,0.2967215110838666
49613,0.4714720543105443
49614,0.14777697667800388
49615,0.6203833939290783
49616,1.3940046720721286
49617,0.35881446253449056
49618,0.890029067980973
49619,0.200092635307808
49620,0.11450607261241096
49621,0.11447230636382838
49622,0.13286320013467384
49623,0.8713207466142987
49624,0.12712125846562258
49625,0.22165050664175864
49626,0.6457009030816261
49627,0.13585995530522113
49628,0.21351178816126817
49629,0.15155898268078444
49630,0.12420481430812966
49631,0.2272642415655388
49632,0.5099186852868196
49633,0.18402717226097004
49634,0.6787237023120677
49635,0.3124015332676013
49636,0.2404755837803342
49637,0.5113960948290529
49638,0.6565987582938076
49639,0.7696858310354984
49640,0.12887862206325618
49641,0.21485476579854165
49642,0.31980697074048603
49643,0.19218894688412608
49644,0.48030677779051023
49645,0.16097865661925487
49646,0.47212243289409633
49647,0.3436432790536972
49648,0.6210808175682152
49649,0.12340430122537203
49650,0.412613502849194
49651,0.3546092078407177
49652,0.21385164092154332
49653,0.557635873308502
49654,0.1662706665247924
49655,0.4998890712732487
49656,0.964079209940931
49657,0.554305856438436
49658,0.6264826377151029
49659,0.09799159756731099
49660,0.794207851053707
49661,0.2069216162885618
49662,0.18199649430371487
49663,0.4332498273228469
49664,0.4557082264084108
49665,0.11120280152101276
49666,0.6014150382066061
49667,0.28200960701671063
49668,0.4334483045288401
49669,0.20577208724084226
49670,0.2826337268585376
49671,0.6782715034156835
49672,0.32619517370882034
49673,0.8736162984227702
49674,0.4448042664636496
49675,2.5192680401845755
49676,0.19812622280727424
49677,0.707067470097926
49678,0.12981058381663974
49679,2.0423563625642025
49680,0.4786922687882648
49681,0.22869744165236608
49682,0.16374622740080713
49683,0.1875178720835432
49684,0.18986530686439032
49685,0.44134614479183454
49686,0.17608128749243204
49687,0.2028271404064454
49688,0.3984560443114026
49689,0.9544831007349595
49690,0.34659041706788324
49691,0.4125053150820227
49692,0.241568396847121
49693,0.2406475541641011
49694,0.9145474856778971
49695,0.16769864656983663
49696,0.7800201436868136
49697,0.18445191820926227
49698,0.2488986887002067
49699,0.2268132868168955
49700,1.0426659227163773
49701,0.23908021187547354
49702,0.25262224630704533
49703,0.7397155986874618
49704,0.12420919670268019
49705,0.1195625282820259
49706,2.8071854056405523
49707,1.8965664237399846
49708,0.339685369475674
49709,0.10932130384531265
49710,0.1539738910465517
49711,0.45574219337077404
49712,1.060146171606452
49713,0.2503685541117854
49714,0.13329677818609287
49715,0.5409615251219025
49716,0.22158126671219575
49717,0.15154702450233684
49718,0.4948242014574906
49719,0.8499219792188406
49720,0.36191669672459603
49721,0.1553770556090053
49722,0.3227557486127616
49723,0.12358894739406764
49724,0.24264873462694186
49725,0.2868665645834637
49726,0.22753801071743765
49727,0.28085328179878494
49728,0.22600824852704787
49729,0.28968417993955403
49730,0.7103129576521364
49731,0.1221968123003419
49732,0.14550015609760852
49733,0.17829455805012576
49734,0.1308977077429775
49735,0.1823376393806772
49736,0.3936786299024313
49737,0.14605340719962367
49738,0.20627698378693973
49739,0.19239812622622157
49740,0.1374382818492193
49741,0.3970302337161059
49742,1.8272146562067602
49743,0.28291620460783845
49744,0.22403303490636556
49745,0.43825090976487724
49746,0.5714561006850909
49747,0.15901930640989628
49748,0.26355708090920005
49749,0.1611890912151451
49750,0.28393320994566207
49751,0.23944403826632613
49752,0.37051402606659406
49753,0.15125347633081498
49754,0.13193040435713663
49755,0.25816578911781246
49756,0.20710739492776412
49757,0.14545191541627323
49758,0.20902276456667782
49759,0.3496798957641142
49760,2.4458747287361966
49761,0.13625263655933925
49762,0.15027668095975483
49763,0.06497197428587825
49764,1.0126313106213412
49765,0.18708180300546043
49766,0.24350187084869604
49767,0.3326387405507105
49768,1.7861820493241478
49769,0.13178554548142216
49770,0.12385308535020871
49771,0.21297580517500297
49772,0.19353769254703682
49773,0.4117055900133563
49774,0.12809945120124483
49775,0.14040340384715477
49776,0.21344776449568312
49777,0.2090386368131708
49778,0.23671459669867473
49779,0.12261885022716959
49780,0.4567434766887894
49781,0.9779481735293942
49782,0.19662834831447074
49783,0.29022825895206117
49784,0.2950938090461457
49785,0.8155092881003329
49786,1.1967824258480504
49787,0.17656724469910517
49788,0.34643094073290726
49789,0.6819999350380015
49790,0.8481682064064769
49791,0.2826370201930508
49792,0.1860097567477084
49793,0.31237043297877387
49794,0.2330270223019051
49795,0.17581020582579834
49796,0.5924525444657299
49797,1.6212523662781073
49798,0.3267958708779347
49799,0.2530648782692248
49800,0.8125621536777049
49801,0.6578758869772995
49802,0.6181949606549647
49803,0.18052421103560065
49804,0.1207423518721772
49805,0.1223715656576706
49806,0.3711686178390508
49807,0.129545247159387
49808,0.10291760463022798
49809,0.21135942995521742
49810,0.6364810322234987
49811,0.3787392519808558
49812,1.0781512672456655
49813,0.16420516917423775
49814,0.5195658889675752
49815,0.2994104833203631
49816,1.441788672699565
49817,0.19016710931184846
49818,0.34832841045310176
49819,0.166760294445503
49820,0.24899361990127541
49821,0.18921164437322116
49822,0.21049137530166495
49823,0.6399805000535043
49824,0.22793065689411268
49825,0.26485489810271856
49826,0.1680064882084376
49827,0.4377566271553618
49828,0.084891291759542
49829,0.4029289790257355
49830,0.42197519295642494
49831,0.543864633596421
49832,0.3865705514602369
49833,0.7509164647011173
49834,1.30440604779994
49835,0.11409440063118359
49836,0.14001045803045412
49837,0.23735138812988724
49838,0.5530041491555262
49839,0.3698634169464717
49840,0.07182033719616976
49841,0.3045134245304195
49842,0.09034349302370971
49843,0.12290319783374726
49844,0.20550661270198212
49845,0.12605430854078586
49846,0.7931632252301902
49847,0.9950492585040887
49848,0.13508587210660727
49849,0.2051701959618682
49850,0.09052050027722056
49851,0.129182442494529
49852,0.7468386272441171
49853,0.1936405935354716
49854,0.14886453623925683
49855,0.2030842484882669
49856,0.14375764083581496
49857,0.19318407951573072
49858,0.19419033778430125
49859,0.1298296488861264
49860,0.880934475868439
49861,0.35812075100873736
49862,0.38650491177662893
49863,2.0617530499170114
49864,0.18363182949532914
49865,0.8451188831517459
49866,0.13861400633358892
49867,3.803203029462655
49868,0.16548994952188692
49869,1.4074322021946728
49870,0.7273106887505019
49871,0.25233511756877275
49872,0.2515872970234576
49873,0.1808542252131617
49874,0.14362329804669177
49875,0.23347613235585968
49876,0.5496575373207386
49877,0.13157913381538053
49878,0.21556299563157771
49879,0.3112934509394043
49880,0.1908894992729369
49881,0.35610856419142406
49882,0.19789204365161692
49883,0.21996465812544488
49884,1.293532427531987
49885,0.304663132977686
49886,0.2667626283473288
49887,0.5153434790198567
49888,0.925461523663462
49889,0.14478635740790038
49890,1.1543075836589796
49891,0.127762254230969
49892,0.23570969938744482
49893,0.5716659942489571
49894,0.3138593329375466
49895,0.2613169420070432
49896,0.16160080252974382
49897,0.16874609859905743
49898,0.8654239977937889
49899,0.3566702411217896
49900,0.22058135030082945
49901,0.19498883366423775
49902,1.0017272232720256
49903,0.27243071789515744
49904,1.2962951848400042
49905,0.13067612660071706
49906,0.15837799857451282
49907,0.3738680993587791
49908,0.17030832319432307
49909,0.1705496456516666
49910,0.21992053651773408
49911,0.28346527602591354
49912,0.20254653784148632
49913,0.17577311216201066
49914,0.3812937916426993
49915,0.7257068947381161
49916,1.9526581492485484
49917,0.16810630758378456
49918,0.5167988417286572
49919,0.2123548865684356
49920,0.13967988978069318
49921,0.7434776786493522
49922,0.38722736396444385
49923,0.7077481083125011
49924,0.3729734647201702
49925,0.7371038015206394
49926,0.37591394659340693
49927,1.5832264057925696
49928,0.23699718841339226
49929,0.17400360128334985
49930,1.337885897032917
49931,0.2696609376841649
49932,0.1339472051890164
49933,0.14363087099742036
49934,0.12487862822658961
49935,0.3584139456250176
49936,0.21641441530258917
49937,0.09385565016925909
49938,0.18464694344658358
49939,0.32866024365737556
49940,0.5299462085607494
49941,1.927946862205555
49942,0.36233683491757196
49943,0.16256153519519334
49944,0.18319165175255997
49945,0.7507705639178566
49946,0.3674459423508308
49947,0.17065889194649356
49948,0.35163715938658313
49949,0.21232933424852518
49950,0.1593011026269038
49951,0.12098155988386491
49952,0.09426670839670415
49953,0.4768652407380551
49954,0.27744126820265225
49955,1.4442629358964916
49956,0.6081987302271002
49957,0.12011255905207817
49958,0.5962007331260835
49959,0.26874307479751885
49960,0.18898041473368876
49961,0.26903315218942325
49962,0.23898607762583077
49963,0.6248857835573444
49964,0.7187717603224145
49965,0.8117783758625633
49966,0.9487292417010623
49967,0.1033736754296055
49968,0.14013509380960515
49969,0.18553785053415706
49970,0.4598204564146495
49971,0.3566012083763234
49972,0.13721989297078788
49973,0.3023042336230174
49974,0.49008407462999254
49975,0.2570978850233312
49976,0.1673724453154606
49977,0.20617563530677446
49978,0.4440887688884166
49979,0.2819247324121047
49980,0.3532201358873482
49981,0.19969826639993474
49982,0.13669864978952784
49983,0.36681362785783717
49984,0.43840377287138904
49985,0.5894314276149732
49986,0.25189397466930413
49987,0.4295347402172218
49988,0.9789285189952136
49989,0.1897797113338397
49990,0.788338978728513
49991,0.2077570846591949
49992,0.4706957446427855
49993,0.16902580763601943
49994,0.3496839170209215
49995,0.13160831434889075
49996,0.04422013256098246
49997,0.16670421052039364
49998,0.21083325943394315
49999,0.23795711771518296
50000,0.1622030490746867
50001,1.149534348897645
50002,0.3700927413895825
50003,0.18557968728400154
50004,0.13240846210363388
50005,0.32072428927978086
50006,0.453496164377053
50007,0.18740433547822438
50008,0.26384632943591213
50009,2.773901057233675
50010,2.4153070326969246
50011,0.16756226563535392
50012,0.11706816867828353
50013,0.15429268543318253
50014,0.15840060328746228
50015,0.6489779621535585
50016,0.23757862537354235
50017,0.16026088268255012
50018,0.8111920934284352
50019,0.3163205734798342
50020,0.4215445009438875
50021,0.2452944739671814
50022,0.6105657282575925
50023,0.676151940645353
50024,0.44069031199210734
50025,0.27701067333131557
50026,0.257624409311504
50027,0.23223747598638053
50028,1.316165378793662
50029,0.13413536302270873
50030,0.18610908009434599
50031,0.389907443698678
50032,0.466269474652383
50033,0.5133120879770766
50034,0.22597776224561134
50035,0.28001581036182444
50036,0.20919868577440495
50037,0.21983955507155212
50038,0.4229719838506521
50039,0.16264930234400596
50040,0.14978160330103932
50041,0.8949668678273032
50042,0.1161596460119922
50043,0.3975721248983264
50044,0.16308885982508822
50045,0.1330986073050836
50046,0.43583150104058815
50047,0.1985784611135289
50048,0.6020343662021138
50049,0.1482056073198643
