ID,Prediction
36985,0.1274081268172088
36986,0.21272506599036325
36987,0.23856234585397204
36988,0.443157815793032
36989,8.108922997977919
36990,0.2011250130025339
36991,0.6374561876613504
36992,0.5240528969478663
36993,0.14140866894899642
36994,0.0923669577430117
36995,0.3306747065700415
36996,0.5621402031479471
36997,0.3746336146102502
36998,0.2516141594045877
36999,0.48584606538989455
37000,0.34866478076890095
37001,0.355537865009785
37002,0.4648701349875272
37003,0.37663663843821665
37004,0.23018864847879372
37005,0.1551620986931784
37006,0.25656333260523595
37007,0.30949977069259127
37008,0.11468986768462118
37009,0.24583304002859685
37010,0.795191163427728
37011,0.04979609251025702
37012,0.38561880883173594
37013,0.35728965248623207
37014,0.1693484270961288
37015,0.168531440096594
37016,0.14203297808029625
37017,0.9992114978265881
37018,0.20203209478096476
37019,1.5225401712218092
37020,0.30999012225361045
37021,0.14700275899061685
37022,0.538063255997251
37023,0.19554715695731748
37024,0.14751987813090126
37025,0.8606943543948884
37026,0.5016850405857328
37027,0.16282672095718154
37028,0.19732274192180926
37029,1.7212572398237724
37030,0.2479890970220639
37031,0.30954912932186324
37032,0.1510010541507926
37033,1.156032928304664
37034,0.1639380659716254
37035,0.5855455151761537
37036,0.4145388471604219
37037,0.20022680322192327
37038,0.13008101198638522
37039,0.07347175882706236
37040,0.16456465797273737
37041,0.6590094163592852
37042,0.34718915536525935
37043,0.47023843293687245
37044,0.23531691486926654
37045,0.34490304816152095
37046,0.47965565543444216
37047,0.15035519403232933
37048,0.4734655308645976
37049,1.5184191486851346
37050,0.17611008715723242
37051,1.1121001161045234
37052,0.35204930035057763
37053,0.1440332207217275
37054,0.6621520409405975
37055,0.18692726895706013
37056,0.18069965155155215
37057,0.3634803129703547
37058,0.1953798867054133
37059,0.12076454095460926
37060,0.1569531788871172
37061,0.255379427626354
37062,1.5882944788712319
37063,0.3758074325102082
37064,0.17751012842897676
37065,0.14397364857481007
37066,0.25393710744787445
37067,0.40813198999840017
37068,0.1614149869990654
37069,0.15391518894548128
37070,0.2964939695918838
37071,0.13792103872819544
37072,0.48069732841366763
37073,0.650809869848942
37074,0.16897519903699038
37075,0.3645823947943431
37076,0.14094618545669355
37077,0.24946592214230823
37078,1.7105972235657847
37079,0.46362516961107986
37080,0.2234023136412162
37081,0.24300671255807577
37082,0.47015942146525497
37083,0.2226971630439504
37084,0.44141948106623247
37085,0.1653331804333015
37086,0.9593353216973413
37087,0.3563367405180749
37088,0.28613358294397206
37089,0.2264217598661373
37090,0.14088962632538668
37091,0.1476596928190832
37092,0.23609054639867044
37093,0.15157337817114097
37094,0.4440073081038803
37095,0.17546248253048385
37096,0.14422101070072857
37097,0.0733990150158257
37098,0.15043156202616031
37099,0.801250794262362
37100,0.32873643346343157
37101,0.7058986551124669
37102,0.11782071309707995
37103,0.29108380900054515
37104,0.355243802279098
37105,0.758412091402981
37106,0.19730307156489105
37107,0.8575996980715932
37108,0.29983249728523015
37109,0.17878748420348564
37110,0.14223805224974848
37111,0.5338064524568706
37112,0.16567754813866792
37113,0.1674749855304781
37114,0.2657282310985144
37115,1.2138676989218111
37116,1.2014701617716828
37117,0.290954363101061
37118,0.2188156186613452
37119,0.6438356982550918
37120,0.26587533597527885
37121,1.2511574343710625
37122,0.1340312456654844
37123,0.34828976009642487
37124,0.20394648987855013
37125,0.3170987576443201
37126,0.6266592214524198
37127,0.03376123842018262
37128,0.39836486355805983
37129,2.3812262364639083
37130,0.14884408198366716
37131,1.651338790667839
37132,0.5694230348405531
37133,1.3477894016826004
37134,0.6309956628115702
37135,0.15149346636895722
37136,0.12673173411914754
37137,0.21108296853666655
37138,1.1668987818230356
37139,0.27895115302174905
37140,0.14681434380446257
37141,0.2406571797259958
37142,0.22536621069611218
37143,0.1605213863397318
37144,0.33059309305450496
37145,0.25679257762397667
37146,0.22916546954217668
37147,0.3524034852657735
37148,0.11732301875659087
37149,0.5262188722466002
37150,0.18948605446198066
37151,0.151088505351257
37152,0.3740143232158802
37153,0.22187483237316086
37154,0.13766006724953622
37155,1.065801622907297
37156,1.2378654634545712
37157,1.879836679351116
37158,0.13330957272645305
37159,0.16388980023060803
37160,0.2686416480328301
37161,3.8114270718036014
37162,0.17036720069232694
37163,3.2011679687460433
37164,0.2421905286374059
37165,0.3199807959740361
37166,0.2441391932513904
37167,0.12042095143779408
37168,0.13167385994679423
37169,0.1920357460226712
37170,0.2762892151042456
37171,0.6158487596998784
37172,0.9673787325721084
37173,0.6833976698470419
37174,0.34036114960638897
37175,0.4732910948723355
37176,0.2630522511445228
37177,0.9973002587422396
37178,1.1335093518302628
37179,0.2965048563773706
37180,0.5005455804317566
37181,0.1677928622720221
37182,0.15606575067679385
37183,0.10535255871207182
37184,0.19367150064502553
37185,0.20472057855745576
37186,0.5007235821532112
37187,0.3617732326659837
37188,0.13446433791891338
37189,0.4847670428659317
37190,0.46974197344091523
37191,1.006873267529352
37192,0.09625236877243584
37193,0.1662723014834562
37194,0.26945239014829236
37195,0.5309853155901858
37196,0.14758935742495022
37197,1.4724469151690862
37198,0.1720895621565982
37199,0.8842225646958805
37200,0.6061934188592477
37201,0.22563568202373435
37202,0.15249398134926595
37203,0.35849989594059545
37204,1.220007092616535
37205,0.3837184933283511
37206,0.18447132988329318
37207,1.4921799062200345
37208,0.587343293954424
37209,0.23722865106265772
37210,0.2219040420715806
37211,1.1779268207781461
37212,0.42471766634242186
37213,0.16927753554642308
37214,0.34041495454374465
37215,1.0522187854415161
37216,0.285218790771689
37217,0.1869248884340254
37218,0.23872215819877915
37219,0.4169632844724721
37220,0.3994780588174301
37221,0.21560640876412843
37222,0.37623484048357925
37223,0.30159659815393347
37224,0.1655426062719457
37225,0.2438284280345179
37226,0.1646692380065731
37227,0.7197537445651863
37228,0.16506988159055588
37229,0.14513699863045368
37230,0.5999207547411574
37231,1.9521398003804982
37232,2.156261221965412
37233,0.3501319289105275
37234,0.2808065526035775
37235,0.3079782566026292
37236,2.1992804934747494
37237,0.15717638655334043
37238,0.3548114107355982
37239,0.4646574940827777
37240,0.1828990140055461
37241,0.9178102012450735
37242,1.7033885834617113
37243,0.4107071674469755
37244,0.15337468797724652
37245,1.132359213013704
37246,0.49023317758137436
37247,0.37686057450971033
37248,0.13756178557865056
37249,0.12171131451394915
37250,0.3791459566432281
37251,0.27214636402887576
37252,0.813274622525052
37253,0.25001310881690164
37254,0.959194756890718
37255,0.6715745976924697
37256,0.23820262525719418
37257,0.5076591631445829
37258,0.2630383575721944
37259,0.14505669844098787
37260,0.6856039598525726
37261,0.3706025131749271
37262,0.20411510320660856
37263,0.20127319159297638
37264,0.24124626594794696
37265,0.15615044612064
37266,0.11338131454977937
37267,0.09970094855190859
37268,0.1547565364482368
37269,0.14090574258037827
37270,0.24555963055913568
37271,0.25657025242164094
37272,0.15393517309389224
37273,0.9460269676120295
37274,1.7107367579995827
37275,0.189851694390784
37276,0.45390951306884597
37277,0.20038709767817647
37278,0.4015745511685459
37279,0.9296707689622966
37280,0.6716674622140779
37281,0.6081787181017948
37282,0.2607977301657141
37283,0.5603157202725102
37284,0.14684792100581112
37285,0.61343005548586
37286,0.28452529826078216
37287,0.22526404506472042
37288,0.13588134613530858
37289,0.13069441941184642
37290,0.7522434519397306
37291,0.21189975456370086
37292,0.34227274902893584
37293,0.22913895065077625
37294,0.16691175844310016
37295,2.1171181554461493
37296,0.28987006350635525
37297,0.354439119300565
37298,0.8400619933931885
37299,0.12396896169479645
37300,0.14547583976881634
37301,0.27828570322828955
37302,0.342959046545296
37303,0.2497353836766762
37304,0.20511165241293675
37305,1.2215515735182727
37306,0.2522928599540569
37307,0.962788053269401
37308,0.6672387476525303
37309,0.2602073238235082
37310,0.17644236922372844
37311,0.8225397991728508
37312,0.481938714077964
37313,0.3306200403841379
37314,0.1201395523212083
37315,0.4879170356310572
37316,1.6081067755246656
37317,0.43812628069231463
37318,0.5996443725549508
37319,0.22322062821821137
37320,0.2399256230894419
37321,0.18926027610987092
37322,0.27634901311291854
37323,0.9176496847126586
37324,0.241552334434754
37325,0.15876217770441228
37326,0.6139843457109174
37327,0.14897618405508128
37328,0.1238600954169529
37329,0.18759815486560083
37330,0.2673362893486925
37331,1.3185733327667313
37332,0.20088227690098567
37333,0.8451266346931077
37334,0.24814513885510725
37335,0.4012217708752482
37336,0.24057717969755338
37337,0.2696111067311699
37338,0.11976141322843155
37339,0.40684247212400476
37340,0.3521659750068746
37341,0.1866381607571086
37342,0.3126589707390237
37343,0.21531401237224
37344,0.1888666853048967
37345,0.15836573901557308
37346,1.884391000545188
37347,0.8402241143306799
37348,0.14836813415225047
37349,0.18523005171787357
37350,1.1202262967693468
37351,0.19022389221114566
37352,11.393013336237242
37353,0.35250900711442357
37354,0.3815907377792228
37355,0.965381901341624
37356,0.17530410745648883
37357,0.12218370169908535
37358,0.32822038183850677
37359,0.1773359863315501
37360,0.12013099076400485
37361,1.4558232489653016
37362,0.18935008853025226
37363,0.15430561907314566
37364,0.3799184717900607
37365,0.14896914052512694
37366,0.3128366682820103
37367,0.4216080773541722
37368,0.40548290842099677
37369,0.20960225120943568
37370,0.3287868818071734
37371,0.22970706044092792
37372,0.2453825826523715
37373,0.17968372955949632
37374,0.34869108594057296
37375,0.4043494997524587
37376,0.12384810196604706
37377,0.20038507838320274
37378,1.1616976766508362
37379,0.524486290340292
37380,0.5902510563187762
37381,0.19241051759605554
37382,0.13432360132396734
37383,0.1383342055378933
37384,0.13630525334055155
37385,0.9267116397895179
37386,0.1260529630939797
37387,0.33007210453586033
37388,0.45470027399871704
37389,0.19297954756316119
37390,0.19936325234713587
37391,0.4955099556617249
37392,0.34373951328804947
37393,0.508506480197328
37394,0.2392465011355063
37395,0.12364598790906758
37396,0.17639420516881688
37397,0.8388878571121995
37398,0.11203341111172406
37399,0.11708188578496348
37400,0.23640900334432008
37401,0.41729338446071373
37402,0.15404209937333285
37403,0.647966709060079
37404,0.1359537927349843
37405,0.44846387266666793
37406,0.19840840257585726
37407,0.32168044501294624
37408,0.35421846352848385
37409,0.19048617463386847
37410,2.3080449772145624
37411,0.13746159513324943
37412,0.172928732887867
37413,0.18530852020683036
37414,0.2956534838927063
37415,0.32364659589762995
37416,0.3252742880783245
37417,0.8376558769893785
37418,0.22563656521973333
37419,1.0119311856062032
37420,1.32992123198879
37421,0.17607386015518847
37422,0.17867048079875927
37423,0.6171827972617308
37424,0.7636888339540682
37425,0.15766680771712935
37426,0.23950160978566903
37427,0.5271285868192784
37428,0.16812332406874156
37429,0.1870131532647436
37430,0.6651173597123428
37431,0.17602969570488508
37432,0.12868210243250944
37433,0.6803179149051337
37434,0.2889409972004257
37435,0.12784682473061446
37436,0.2786994302146586
37437,0.8859389676996902
37438,0.17770508259894874
37439,0.18361107004290322
37440,0.4873406071235391
37441,0.531486495760292
37442,0.17599351191624643
37443,1.7236968002837323
37444,0.34401669667290014
37445,1.943230038074828
37446,0.452036412059622
37447,0.14150673348958687
37448,0.25890801523004414
37449,0.3345959535089018
37450,0.5258602474222015
37451,0.27113636897337523
37452,0.3019101094689833
37453,0.8283651842708908
37454,0.20166944038526735
37455,0.2969727371472261
37456,0.3057101358286427
37457,1.912844089756494
37458,1.423552069510866
37459,0.15779750901967143
37460,0.7183700444801603
37461,0.16741743093014938
37462,0.17190264639797045
37463,0.15086650149479397
37464,0.16326852547244183
37465,0.2790344956420496
37466,0.5207393410389132
37467,0.1302274055330531
37468,0.5813007969563748
37469,0.5492476776753064
37470,3.493573855194345
37471,0.27700118087921255
37472,0.49919560254384576
37473,0.21719349478308825
37474,1.165207976647781
37475,0.33925833173935777
37476,0.7352338549473494
37477,0.3349673816144499
37478,0.12048795301605203
37479,0.1604820594528831
37480,0.14905928339623664
37481,0.14242159289815967
37482,0.39196149162085964
37483,2.910642509056933
37484,0.0816705771241728
37485,0.19085238813233732
37486,0.1478624075520768
37487,0.7051823490209511
37488,0.3517045314410177
37489,0.43011002734048986
37490,0.20901941540358415
37491,0.6849956544863954
37492,0.23183782703790434
37493,0.1947270788362513
37494,0.20938883075556713
37495,0.12231547412362763
37496,0.20737454808092817
37497,0.20103819041568152
37498,0.44881794672289593
37499,0.1696541644496128
37500,0.18188014669271535
37501,0.5500819898240329
37502,0.8000735890168217
37503,0.11277107637603563
37504,0.3059399780688242
37505,0.14002569971901596
37506,0.3376201830261332
37507,0.2407878701905092
37508,0.3765529106378808
37509,1.2558947738528772
37510,0.17182055435501972
37511,0.2636446041541406
37512,0.18801662283951281
37513,0.23685455327486454
37514,0.3549958637085867
37515,0.2629258363516181
37516,0.1589783256247191
37517,0.32141635849776046
37518,0.1601124436210975
37519,0.7343245696337307
37520,0.15449135726158164
37521,0.29122587218281376
37522,0.2829085899670596
37523,0.25785100491555435
37524,0.15945173583025332
37525,0.7327498859656282
37526,0.23531232946735856
37527,0.2085432110787718
37528,0.13767736689867097
37529,0.21950926012109168
37530,0.6018484104852511
37531,0.24149205632629772
37532,0.1523722756378884
37533,0.2708626069351212
37534,0.5695908235329354
37535,0.2125316982310717
37536,0.3195805645794539
37537,0.13989187089480384
37538,0.11271413986448688
37539,0.5420639969567086
37540,0.16224514648658572
37541,0.6360000571169592
37542,0.31517608457736235
37543,0.3984249238048623
37544,0.1716234583752377
37545,0.18532203760838184
37546,0.3479914998249298
37547,0.1529211637414691
37548,0.09965411478829111
37549,0.32732262275691554
37550,0.20696415824668354
37551,0.13412063037700675
37552,0.23870935600608026
37553,0.23888534393928976
37554,0.15807265542468346
37555,0.37667051412869834
37556,0.35925067678926753
37557,0.1782112394011728
37558,0.24271381453420166
37559,0.7146391646954345
37560,0.3974464142477572
37561,0.7380462772640928
37562,0.12987874876909541
37563,0.5838169221368069
37564,0.2189747108908579
37565,0.3144482072642919
37566,0.3652146377054893
37567,0.22238779963957878
37568,0.7657869196936206
37569,0.6479771983655541
37570,0.2845465275225935
37571,0.25837558323540066
37572,0.16260931172745086
37573,0.6719595922373779
37574,0.795398356702488
37575,0.17791198632823346
37576,0.6600630694550412
37577,0.33336899869343944
37578,0.15839590836384054
37579,0.1520847039837812
37580,0.3650920795677537
37581,0.3142682173106614
37582,1.2707100827175635
37583,0.5651743561273475
37584,0.1321558010968134
37585,0.22588728656175838
37586,0.3301337198328428
37587,0.24437011833973993
37588,0.24139237564665283
37589,0.25584603510983467
37590,2.2043619183606395
37591,0.1433764484117651
37592,0.4023325354127114
37593,0.7593800500497422
37594,0.2715112524597801
37595,0.28183835586953576
37596,0.19839421021895834
37597,0.942598787423242
37598,0.6488856604222082
37599,0.14545326131037448
37600,0.3932914996967422
37601,0.7602793241737958
37602,0.37011398838620146
37603,0.37243501322341965
37604,0.15056186748446174
37605,0.7314319277983024
37606,0.36418006015127496
37607,0.4209443952685124
37608,0.2629427226675087
37609,0.3949071218143376
37610,0.14095124414555832
37611,0.1432072802771256
37612,0.14766756909479495
37613,0.9207407176284969
37614,0.164378754054983
37615,0.148998635312039
37616,0.2057228488437817
37617,0.35401092712239973
37618,0.14975556236825704
37619,0.5644629704308208
37620,0.46025647851912566
37621,1.5955608189125752
37622,0.7198606969747123
37623,0.2360116147804198
37624,0.18361537439150144
37625,0.21275509614565188
37626,0.12569031605601566
37627,0.3089698410089519
37628,0.8676082771377422
37629,0.18352694509495535
37630,0.27328060299354795
37631,0.16272954615035348
37632,0.2014313030352451
37633,0.1838400033899288
37634,0.1989315673497871
37635,0.7565209424235414
37636,0.17168755228215268
37637,0.11583811885538918
37638,0.6631768622596088
37639,0.380280887663842
37640,0.11540358687975685
37641,0.12812714785241316
37642,0.23741483359430116
37643,0.06753742962498745
37644,0.46390264720983987
37645,0.14660907133167522
37646,0.18930342941152678
37647,0.4153676615069215
37648,1.0048674590254103
37649,0.30665752186226114
37650,0.1055189703986493
37651,0.3547313051622366
37652,0.7748535574135533
37653,0.1302392770674822
37654,0.15266227664238197
37655,0.172713151613654
37656,0.7481475776886815
37657,0.39480835947596604
37658,0.1473763792690478
37659,0.1618871400211855
37660,0.7894169068526528
37661,0.1605164070246282
37662,0.12020146885757504
37663,1.2176256028055903
37664,0.30180401716366245
37665,0.18435258116830405
37666,0.2967690618283433
37667,0.38364989691227275
37668,0.338299365472111
37669,0.5234364007774979
37670,0.41080181550960154
37671,1.925356119697494
37672,0.4000004110436949
37673,0.23885610697404347
37674,0.19584193922910637
37675,0.1575131548338914
37676,0.32167057492190354
37677,0.920726824051361
37678,0.6472168408827329
37679,0.12708558557724353
37680,0.0274296110123225
37681,0.4494996422790271
37682,0.3060342949656256
37683,0.19650027293787647
37684,0.25564926779964703
37685,0.22066426872315706
37686,0.3097525554774007
37687,0.19473450574479653
37688,0.3302862247161796
37689,0.14690696803581652
37690,0.25032356717434445
37691,0.21019539019926378
37692,0.45031083138349876
37693,0.6673249325368832
37694,0.17026532110533082
37695,0.20764391531781345
37696,1.6806710510138247
37697,0.16325149952911402
37698,1.1474973125675718
37699,0.2139655546222261
37700,0.19445492985163285
37701,0.2225782758546472
37702,0.18756059501512565
37703,0.17694970138829597
37704,0.1733811803592824
37705,0.22172113104151175
37706,1.2277258157229207
37707,0.16192077940139868
37708,0.22911926392838758
37709,0.15826867606281525
37710,0.8688092275644528
37711,0.3742930802311492
37712,2.927995194643427
37713,0.3366887643154216
37714,0.0948471402469076
37715,0.27616354719781333
37716,1.3682830059829398
37717,0.2783928673434779
37718,0.1338582061614602
37719,0.1251960064903611
37720,0.3265141849251506
37721,0.3800399616010683
37722,0.40398927548045355
37723,1.3445033224665972
37724,0.3233122647181715
37725,0.32307917908358413
37726,0.20747787291078898
37727,0.2127312595187971
37728,0.16091278695970945
37729,0.42387698280768094
37730,0.18684898786357038
37731,0.14439340897169042
37732,0.6636197863379627
37733,0.1541948664307989
37734,0.2842365814141656
37735,1.4976229218912378
37736,0.13530955658334085
37737,0.1845974453101424
37738,0.21754301764200767
37739,0.5641136192908622
37740,0.5505094775308345
37741,0.7383367250775918
37742,0.7852298262515752
37743,7.273776190476189
37744,0.3208704538053408
37745,0.2979509431814665
37746,0.45393701269026193
37747,1.3268505878891907
37748,0.1711327077436283
37749,0.5601872486941583
37750,0.397016806509813
37751,3.8324069429921868
37752,0.759587254800995
37753,0.31984391810424956
37754,0.6556160096660938
37755,0.2665989597785272
37756,0.33786209037271
37757,0.631562054037706
37758,0.28893192071515944
37759,0.1433068404924459
37760,0.15614980396771486
37761,0.289948136923572
37762,0.2463486763938744
37763,0.47176445232532677
37764,0.14439805783972706
37765,0.32854721948793264
37766,1.3637375797249107
37767,0.14318880476698417
37768,0.22950890097075344
37769,1.4218157450404068
37770,0.712982066754733
37771,0.132900573064065
37772,0.5864992106270552
37773,0.05667151515826387
37774,0.14443942749294872
37775,0.45552432522520603
37776,0.2026097743029422
37777,0.37375764688895374
37778,0.30439747163031283
37779,0.11601408379935789
37780,0.32167797740812054
37781,0.2036749470319378
37782,0.8338300928095596
37783,0.44486083091213446
37784,0.40730827956907845
37785,0.1870084492278793
37786,0.4604848163788219
37787,0.22338444559236162
37788,0.22973757798398833
37789,0.19218874846266332
37790,1.1091486716705559
37791,0.162587475677342
37792,0.1345531702844095
37793,0.33100574280824163
37794,0.5832498947421879
37795,0.29859111304981156
37796,0.6871163267756865
37797,0.16723491899746698
37798,0.3568000863579453
37799,0.6812925379502368
37800,0.15247214198758527
37801,0.23840392718407627
37802,0.31648894850254333
37803,0.32292707546486454
37804,0.3374704974735217
37805,0.06409713599077813
37806,0.5526746697043008
37807,0.2233824472575031
37808,0.1899372195485524
37809,2.4032184586789826
37810,0.2434897831648803
37811,0.9245143566730732
37812,0.1464315734087417
37813,0.3474677007836313
37814,0.1782308607342612
37815,0.09566984056499506
37816,0.3759702481922203
37817,0.16396805322780816
37818,0.30392099643627196
37819,0.7069815652626851
37820,0.342486950355272
37821,0.40803729219013873
37822,0.31609041107903013
37823,0.16056130035213256
37824,0.4984655086951885
37825,0.8306025459766375
37826,0.8140052708780502
37827,0.17250474254462392
37828,0.16296036404876793
37829,0.2656849523606386
37830,0.10959280313678271
37831,1.1084592074495498
37832,0.12696159798743745
37833,0.19842986873810692
37834,0.7460598204738876
37835,0.15209977356329296
37836,0.551715379345288
37837,0.43915216826935494
37838,0.3081734218439865
37839,0.27588932715143427
37840,1.3585258817912842
37841,3.393901660342209
37842,0.2669392198705567
37843,0.4747439075689215
37844,0.12324081479795847
37845,0.41123412375856744
37846,0.8516232690760108
37847,1.9121920963325467
37848,0.38545854284092224
37849,0.45513718352014143
37850,0.1753106559746429
37851,0.1772969556837398
37852,0.1801938786446653
37853,0.18889910413782243
37854,0.3276888354311412
37855,0.16983330279300446
37856,0.2683402645964586
37857,0.11212033821279407
37858,0.7559503775706754
37859,0.17086328884863988
37860,0.3575133751636735
37861,0.15111398338278972
37862,0.30679936897828736
37863,0.098403794248013
37864,0.2955044038871264
37865,0.3097661157071893
37866,0.43025184646957276
37867,0.48176311706894814
37868,0.4836610872268068
37869,0.2082468571940566
37870,0.13083383209794813
37871,0.11993524375235942
37872,0.15962503907915906
37873,2.2758541363281495
37874,0.21614747607044335
37875,0.410149419135355
37876,0.6569450959975875
37877,0.14764796011321743
37878,1.2840009761551272
37879,0.17897869481362932
37880,1.1278101611341458
37881,0.4133792649768019
37882,0.3207563898226715
37883,0.33372160500023296
37884,0.14284811851726897
37885,0.36823966214129344
37886,0.16013459741977928
37887,0.981018852268759
37888,0.21595757670948806
37889,0.13128887196096922
37890,0.813906044501362
37891,0.13323526484823817
37892,0.14666720161794622
37893,0.21210006776313137
37894,0.13258419668347018
37895,0.1497483538601472
37896,0.24832183246877917
37897,0.7238417250428963
37898,0.13733489680374278
37899,0.20144446586217257
37900,0.16123915686690682
37901,0.2370589678312523
37902,0.3036162261703425
37903,0.33893781542053913
37904,0.19612479924633555
37905,1.7799536987400213
37906,1.3132094918183064
37907,0.14818288477492106
37908,0.2931923580320076
37909,2.383450725072068
37910,0.15488941673695272
37911,0.25211708632511337
37912,0.04644290584335872
37913,0.17726808723347168
37914,0.38731212844494534
37915,0.37043438197944395
37916,0.3641274079851709
37917,0.15615303006020265
37918,1.3151094441066506
37919,0.12270779807291156
37920,1.5996191646620743
37921,0.12421678712127207
37922,0.1607682386923937
37923,0.10048936263184517
37924,0.32614013966846656
37925,0.13634000702088803
37926,0.15455667086025573
37927,0.15999740318427277
37928,0.30445340251925196
37929,0.1253636840162243
37930,0.47810129317874384
37931,1.3926864741265788
37932,0.14271696285112492
37933,0.9929514267442708
37934,1.6816928298584537
37935,0.20678893104249504
37936,0.34446844140596916
37937,0.5605876046848581
37938,0.3407743572471877
37939,0.964848753105685
37940,0.7258004269073214
37941,1.3075601759838198
37942,0.23917178555122923
37943,0.13161081549314882
37944,4.197075742855056
37945,0.14768119759484505
37946,0.3412895257515207
37947,0.1139097254812269
37948,0.43318434306999604
37949,0.483656133738142
37950,0.35566441042047053
37951,0.16866905124461426
37952,0.1307205783303145
37953,0.1912917413334712
37954,1.1067756026569142
37955,0.2623582229992695
37956,0.38545854284092224
37957,0.12511239052598586
37958,0.398110153721792
37959,0.276115722965342
37960,0.14704547870701495
37961,0.3679461660410125
37962,0.6026478459875595
37963,0.3179680412881053
37964,0.2707997001663265
37965,0.14906285807464623
37966,0.3770840257761576
37967,0.3231307963590705
37968,0.1574334600664299
37969,0.1422084063358369
37970,0.1740420600830617
37971,0.16372196732487584
37972,0.36406239140191554
37973,0.23064960021442996
37974,0.26935469100372544
37975,0.9763974204863376
37976,0.7715498123312959
37977,0.4764925152394764
37978,0.6349833372173916
37979,0.5353255647156432
37980,0.7489373046374104
37981,0.12677396344475927
37982,0.14840667464352977
37983,0.2334397190481329
37984,0.2772490136370384
37985,0.721549022025895
37986,0.7621911877002354
37987,0.1316779691983641
37988,0.17984280016969628
37989,0.4110227452715425
37990,0.35541242428013065
37991,0.17654079313342966
37992,0.21175684797202657
37993,0.33486046080571996
37994,0.3139362408525314
37995,2.3837946321891446
37996,0.15219011342619562
37997,0.25246024981239956
37998,0.30108402360353936
37999,0.14907554096016956
38000,0.72159960888344
38001,0.22867110825507347
38002,0.4524138274260065
38003,0.3777390660356489
38004,0.09588841566431658
38005,0.17430415632405222
38006,0.3805557958944498
38007,0.19087200144753835
38008,0.19697639331046976
38009,0.2707158760934894
38010,0.31259300090577546
38011,0.46982918754921427
38012,0.1300719860308684
38013,0.4004490849888136
38014,0.5663900523787
38015,0.14715354132252229
38016,0.16121409409392715
38017,0.20423076006227092
38018,0.24694023041662638
38019,0.16754704797037928
38020,0.22189189320379715
38021,0.3353483637967362
38022,0.39226535087860576
38023,0.18774573452856708
38024,0.20195329345142427
38025,0.20178052221534212
38026,0.2261357192721539
38027,0.40157214995769835
38028,0.2453561116042937
38029,0.15078431411608906
38030,0.14458741529920147
38031,0.21428186806834001
38032,0.12641154208342725
38033,0.8204907448806665
38034,0.7439572186473181
38035,0.18230927456185494
38036,0.1617753737035606
38037,0.2110808292444328
38038,0.15975588442686647
38039,1.4594277323645812
38040,0.14431230194480393
38041,0.1834580123045977
38042,0.23388404252794504
38043,1.987106068617055
38044,0.21878204476662355
38045,0.4760970507742316
38046,0.2753647095692779
38047,0.18618064070995463
38048,0.1294005801756147
38049,0.19625524598508343
38050,0.18301908457687116
38051,0.16377699826875436
38052,2.22206015729102
38053,0.4077505403950225
38054,0.782884938788083
38055,0.27144518744380236
38056,0.2017453455409427
38057,0.14972092901684408
38058,0.0687927323002758
38059,0.9543379677943925
38060,0.1464960364826017
38061,0.3327097642249032
38062,0.15448535907211997
38063,0.2053938569772167
38064,0.19724290283610954
38065,0.3374028185221492
38066,0.46444509500880876
38067,0.2261170831855193
38068,0.7459427338536077
38069,0.8498326668464911
38070,0.20378283964670807
38071,1.3301216545327683
38072,0.1664218143115458
38073,0.2227952423248501
38074,1.2567162867062915
38075,0.13580996057512007
38076,0.2557531707846016
38077,0.15110380838615223
38078,1.304674479425168
38079,0.22047510329738323
38080,1.0653805149453326
38081,0.32388009612002977
38082,0.37865645040730933
38083,0.2760697146345193
38084,0.19560731940168177
38085,0.1903076894106694
38086,0.30720747671637555
38087,0.3154919484527935
38088,0.10934258428738612
38089,0.21569531271355383
38090,0.23682138186117602
38091,0.42428663606012856
38092,0.3926556374523046
38093,0.40301551365321264
38094,1.4424823490667464
38095,0.6742212429387662
38096,0.32807728210943304
38097,0.2247974635697309
38098,0.36339202289450867
38099,0.21416569012026176
38100,0.3395358878575811
38101,0.4822014086850445
38102,0.4442680222274008
38103,0.15562936337443534
38104,0.22827536158762374
38105,1.935322625736136
38106,0.18243678318669876
38107,0.4475327656949
38108,0.1454943408970629
38109,0.23435545560418558
38110,0.21829158619005512
38111,0.19017567301397542
38112,0.1672798418105589
38113,0.2296381271338041
38114,0.1933329851640294
38115,0.1706308185116255
38116,1.6992297433699886
38117,0.14060967549231176
38118,0.22841349315563378
38119,0.9636100936762009
38120,0.1527103335196751
38121,0.24041772072086584
38122,0.3200495604190505
38123,0.16245725896934932
38124,0.36461853106977943
38125,0.31967482125849334
38126,1.8308953262071297
38127,0.17645672770726684
38128,1.746341121313317
38129,0.1515576058130325
38130,0.5481970191650638
38131,0.22953535219986754
38132,0.20900898650378213
38133,0.8861416459507244
38134,0.15030125235483308
38135,0.16830843496906184
38136,0.1386464158385152
38137,0.2436013601322442
38138,0.1314943907201671
38139,0.16753827478526062
38140,0.5078301868310914
38141,0.49564260181406233
38142,0.20004540334687315
38143,0.3277441562640318
38144,0.14139502288554204
38145,0.3705051182855648
38146,0.16410852272685628
38147,0.12591803564053763
38148,0.1402608518664889
38149,0.13574020379148932
38150,1.1288440196443823
38151,1.1766371129266988
38152,0.33986311885671633
38153,0.13761874633214435
38154,1.7656564149848313
38155,0.39672442781917616
38156,0.3384455925247643
38157,0.718100319331415
