ID,Prob1
5074,0.908052904337952
5075,0.9859810838885289
5076,0.6986218238753291
5077,0.8029888493305833
5078,0.4563287349878193
5079,0.5832544144708662
5080,0.9865540486975974
5081,0.8907136627376673
5082,0.795524986192449
5083,0.9309679773889391
5084,0.5701179183227832
5085,0.9985628655196743
5086,0.7054568427884288
5087,0.6390445589199707
5088,0.8887295357535403
5089,0.9280537520482227
5090,0.9412533460325766
5091,0.9980805375416008
5092,0.4064639913533725
5093,0.5997725740430605
5094,0.95029741679158
5095,0.9545383486172451
5096,0.9876292793293956
5097,0.8714409137567884
5098,0.5701179183227832
5099,0.792708738341058
5100,0.6337510009471091
5101,0.9596958860502427
5102,0.5942868715302484
5103,0.90318063815427
5104,0.9552589054757548
5105,0.05535050299267698
5106,0.9984511275112788
5107,0.7423745725877532
5108,0.7549133114101982
5109,0.7658716063979801
5110,0.8402611428274941
5111,0.22848677314686172
5112,0.0051445024604744
5113,0.6838379189629911
5114,0.5642786470988514
5115,0.8854660111535537
5116,0.7982829188798308
5117,0.9470273896754751
5118,0.6434909730143298
5119,0.9451833676847676
5120,0.8029888493305833
5121,0.5430014137722524
5122,0.8828726498152532
5123,0.9275571473697443
5124,0.9876292793293956
5125,0.8845192947962197
5126,0.9309224248241408
5127,0.7932151588224873
5128,0.6553102997050415
5129,0.6461852932754941
5130,0.8502078453631147
5131,0.9412533460325766
5132,0.8928543355205418
5133,0.9046376475422996
5134,0.7657371348275295
5135,0.41724678350208855
5136,0.9450517979784618
5137,0.3071585362519153
5138,0.8029888493305833
5139,0.9896255058898842
5140,0.8029888493305833
5141,0.8515904056792698
5142,0.9085389559005125
5143,0.947630623115908
5144,0.8921516172141597
5145,0.41906521539403696
5146,0.6510018655433194
5147,0.26982626663258424
5148,0.7657371348275295
5149,0.9772325229913166
5150,0.5701179183227832
5151,0.855061619356395
5152,0.7289437724051027
5153,0.41302306038051656
5154,0.5445363574160051
5155,0.6968707901194847
5156,0.07550939000230106
5157,0.9929230563334741
5158,0.7495702134302406
5159,0.03901303593672257
5160,0.7281906963574402
5161,0.947630623115908
5162,0.9201438580033965
5163,0.7975168117278055
5164,0.9877254551892769
5165,0.7842472990523371
5166,0.6774438786611152
5167,0.7638535589388274
5168,0.6022948312204081
5169,0.9249441915599023
5170,0.7657371348275295
5171,0.9988001535730946
5172,0.6987115573876342
5173,0.7932151588224873
5174,0.9716854469567479
5175,0.7808109875231172
5176,0.8999565682429383
5177,0.9990655862065413
5178,0.6987115573876342
5179,0.6992027220540403
5180,0.7932151588224873
5181,0.9976172720961562
5182,0.8730814379088678
5183,0.9477663122853015
5184,0.9865330747801866
5185,0.9988326100371832
5186,0.5701179183227832
5187,0.9396935287890114
5188,0.7932151588224873
5189,0.8482481711899239
5190,0.8917290722998616
5191,0.9353883882457193
5192,0.5701179183227832
5193,0.7258006440192526
5194,0.9937543447389935
5195,0.8738163166879745
5196,0.7932151588224873
5197,0.864137237469468
5198,0.5701179183227832
5199,0.5758374174976761
5200,0.7077481576735472
5201,0.8689117259870456
5202,0.9983517872502066
5203,0.817266813913494
5204,0.8414091117181616
5205,0.8758720158256937
5206,0.7932151588224873
5207,0.028119927470812586
5208,0.9295659828339484
5209,0.940094563470261
5210,0.8029888493305833
5211,0.776148057433517
5212,0.7020800203650858
5213,0.22848677314686172
5214,0.9143428426892544
5215,0.9467053497019841
5216,0.7658716063979801
5217,0.9038437292618466
5218,0.9985628655196743
5219,0.8680822551618302
5220,0.9158646189436158
5221,0.7808109875231172
5222,0.04475038974976104
5223,0.010084646097723178
5224,0.9948764865811068
5225,0.7932151588224873
5226,0.9038782926709389
5227,0.9182006119208544
5228,0.7932151588224873
5229,0.9803742703843983
5230,0.0024805054613225926
5231,0.9874132937673161
5232,0.8689117259870456
5233,0.37682941734022846
5234,0.9864578728377162
5235,0.5997725740430605
5236,0.9877254551892769
5237,0.41906521539403696
5238,0.7657371348275295
5239,0.5454002954189785
5240,0.7809454590935678
5241,0.6724464074515337
5242,0.35905772824499443
5243,0.9646603227970693
5244,0.6074810658014337
5245,0.845070179737069
5246,0.7977684498197151
5247,0.388780817110778
5248,0.6971629642578625
5249,0.9989540508649788
5250,0.6971629642578625
5251,0.8928373734752161
5252,0.7932151588224873
5253,0.7242956186686026
5254,0.42244170077983595
5255,0.892588466698843
5256,0.9921622968261333
5257,0.09849911388820656
5258,0.7932151588224873
5259,0.6915910415756784
5260,0.6434909730143298
5261,0.6434909730143298
5262,0.7757570913532171
5263,0.9523307580435356
5264,0.7836163099612796
5265,0.9988547106039067
5266,0.9128447511748289
5267,0.019299763995658015
5268,0.7952179755149286
5269,0.6973305539089685
5270,0.4020415145879987
5271,0.7974614879976866
5272,0.640478969044075
5273,0.5790322266938461
5274,0.5701179183227832
5275,0.04067099002690023
5276,0.2642726647008572
5277,0.9256738610003478
5278,0.9798863654743439
5279,0.9865540486975974
5280,0.7932151588224873
5281,0.03178670860155993
5282,0.0025471210863373716
5283,0.8761985341011183
5284,0.9007786804676866
5285,0.9048699914179362
5286,0.9178683876029559
5287,0.6856052099890332
5288,0.9906184506700353
5289,0.9876292793293956
5290,0.9470273896754751
5291,0.9002989884814145
5292,0.9984511275112788
5293,0.8965711687078831
5294,0.9522978793206566
5295,0.9876292793293956
5296,0.95029741679158
5297,0.9275571473697443
5298,0.7932151588224873
5299,0.9587830481385438
5300,0.9985628655196743
5301,0.9876292793293956
5302,0.9308500773121823
5303,0.9985628655196743
5304,0.9054967928390881
5305,0.7401048466810489
5306,0.786337848690087
5307,0.5698066333996946
5308,0.7096979752779982
5309,0.0025209607514937726
5310,0.9977166123572286
5311,0.9071918224132288
5312,0.44672209649420774
5313,0.9121282898291354
5314,0.7932151588224873
5315,0.9862057188911677
5316,0.9988001535730946
5317,0.7020800203650858
5318,0.997992356861415
5319,0.8369046738216501
5320,0.6677794487118781
5321,0.9919560666124709
5322,0.9941193820373833
5323,0.6971629642578625
5324,0.9876292793293956
5325,0.9522883220072426
5326,0.7932151588224873
5327,0.8029888493305833
5328,0.9600527681557471
5329,0.6463311799041266
5330,0.5759103526866395
5331,0.9876292793293956
5332,0.032578626459898036
5333,0.8930274143694021
5334,0.8029888493305833
5335,0.7808109875231172
5336,0.3059896004472332
5337,0.8423386263218192
5338,0.8412473605718427
5339,0.8414091117181616
5340,0.7735839401979224
5341,0.9644285785681749
5342,0.03224806862961612
5343,0.522975113447205
5344,0.9437612177345105
5345,0.7657371348275295
5346,0.8029888493305833
5347,0.6089229962014646
5348,0.7740928075622481
5349,0.5701905425744791
5350,0.9955199206140374
5351,0.8742746666487924
5352,0.8029888493305833
5353,0.6467805424236218
5354,0.8313819339149875
5355,0.26132268862154767
5356,0.947630623115908
5357,0.5467580705769862
5358,0.7025231614300406
5359,0.6461852932754941
5360,0.9004464399606169
5361,0.5757726241035405
5362,0.8689117259870456
5363,0.4916753212879039
5364,0.8500800664981363
5365,0.8700649556628047
5366,0.7996120269072402
5367,0.9514728898259125
5368,0.998742972595511
5369,0.7458229820318608
5370,0.6461852932754941
5371,0.9520714633943923
5372,0.9141050573764514
5373,0.9427498649406104
5374,0.9864578728377162
5375,0.9595538835288422
5376,0.7258006440192526
5377,0.7025231614300406
5378,0.7864723202605378
5379,0.9988001535730946
5380,0.7657371348275295
5381,0.947630623115908
5382,0.7657371348275295
5383,0.9790985913501459
5384,0.7932151588224873
5385,0.8722478360055038
5386,0.8689197796089843
5387,0.5454002954189785
5388,0.972296847031121
5389,0.998340982721513
5390,0.7992963240827226
5391,0.4020415145879987
5392,0.030628632171564963
5393,0.9353883882457193
5394,0.8689117259870456
5395,0.9062114403437284
5396,0.9590486428438142
5397,0.7658716063979801
5398,0.5849409006508619
5399,0.17066053599644207
5400,0.9552589054757548
5401,0.5378437622059231
5402,0.8643209760720058
5403,0.8296315693774636
5404,0.8378558349028815
5405,0.8742746666487924
5406,0.6327047647071894
5407,0.8689117259870456
5408,0.9604348899788685
5409,0.7925379380984758
5410,0.8029888493305833
5411,0.9985628655196743
5412,0.7932151588224873
5413,0.023302942158556855
5414,0.5701179183227832
5415,0.8294240091811009
5416,0.5766127627882978
5417,0.5797832490845325
5418,0.44904159500085433
5419,0.6646373890273221
5420,0.9396935287890114
5421,0.5378437622059231
5422,0.9445428563756357
5423,0.772587256422896
5424,0.9678708988326984
5425,0.845070179737069
5426,0.7932151588224873
5427,0.9124473578094701
5428,0.6752254641276718
5429,0.6661244038883377
5430,0.7477221689251798
5431,0.9644285785681749
5432,0.7699834640027288
5433,0.7249733628018444
5434,0.776148057433517
5435,0.9968814565167804
5436,0.4383401824990571
5437,0.8414091117181616
5438,0.9960840200417774
5439,0.9979331171835543
5440,0.5378437622059231
5441,0.9455230732857683
5442,0.41196912829240345
5443,0.7120687391374316
5444,0.9931330413411484
5445,0.4138021353442397
5446,0.9987494168105319
5447,0.9576348244223243
5448,0.9917122900107692
5449,0.675119784846332
5450,0.95354187147968
5451,0.9983517872502066
5452,0.8914967747100911
5453,0.3010999280043224
5454,0.940094563470261
5455,0.9689538984209581
5456,0.4171786207300387
5457,0.9353883882457193
5458,0.9396935287890114
5459,0.8689197796089843
5460,0.0025643659683163606
5461,0.8121670001885409
5462,0.8296315693774636
5463,0.2773605197233993
5464,0.6986218238753291
5465,0.8520497808445896
5466,0.9490783265235665
5467,0.9038782926709389
5468,0.900218514427984
5469,0.4224600506359159
5470,0.6973305539089685
5471,0.6856052099890332
5472,0.8414091117181616
5473,0.9887599674544388
5474,0.9938021887294943
5475,0.5378437622059231
5476,0.7932151588224873
5477,0.4111115851139576
5478,0.8029888493305833
5479,0.9783378499444269
5480,0.8732639739296255
5481,0.8075622086826466
5482,0.7402219734565615
5483,0.5701179183227832
5484,0.3465466567474047
5485,0.7808109875231172
5486,0.9587830481385438
5487,0.9873710937660313
5488,0.8595099235106539
5489,0.8076499971285785
5490,0.8722478360055038
5491,0.8029888493305833
5492,0.4138021353442397
5493,0.6927132208165184
5494,0.9957993679509464
5495,0.006832508006667758
5496,0.9040840903033447
5497,0.1472070435106699
5498,0.5056931328669961
5499,0.873716397970497
5500,0.7932151588224873
5501,0.9528481738874082
5502,0.7813097861305809
5503,0.9013271030127425
5504,0.600642794627164
5505,0.8029888493305833
5506,0.8742746666487924
5507,0.9949374509565411
5508,0.9093215186242756
5509,0.010314795213750562
5510,0.7258006440192526
5511,0.8951574089105655
5512,0.41906521539403696
5513,0.9491445424189985
5514,0.9028632807486322
5515,0.7842472990523371
5516,0.026330478913096065
5517,0.947630623115908
5518,0.850787327279209
5519,0.7657371348275295
5520,0.6997977813263294
5521,0.6661244038883377
5522,0.06847485604952162
5523,0.9852505302240496
5524,0.025774441561359884
5525,0.8071443806051828
5526,0.8460444092259336
5527,0.9975159888050824
5528,0.9960840200417774
5529,0.6504323550273762
5530,0.17513279033496343
5531,0.6364293211964519
5532,0.9929230563334741
5533,0.6461852932754941
5534,0.9988547106039067
5535,0.6816348003857748
5536,0.9649540022289033
5537,0.8778308838207494
5538,0.7229803329296277
5539,0.30744091497460024
5540,0.44167636929753434
5541,0.7657371348275295
5542,0.786337848690087
5543,0.808528806706934
5544,0.7494773740401474
5545,0.9496204536092084
5546,0.8823963733843908
5547,0.010265288576293732
5548,0.908052904337952
5549,0.5378437622059231
5550,0.008310367020363732
5551,0.0021408031329868864
5552,0.8689117259870456
5553,0.9985095191267704
5554,0.6018845525323742
5555,0.8778308838207494
5556,0.8765715645515865
5557,0.9249441915599023
5558,0.9979848644344065
5559,0.9089234332566088
5560,0.5790322266938461
5561,0.9057090512509477
5562,0.6434909730143298
5563,0.9677746561502757
5564,0.656691303183707
5565,0.8471833435245183
5566,0.9988547106039067
5567,0.9412533460325766
5568,0.42244170077983595
5569,0.3430952427447744
5570,0.5464461870549634
5571,0.8417279482991197
5572,0.8722478360055038
5573,0.8077939836252902
5574,0.9960840200417774
5575,0.9450517979784618
5576,0.709787552988827
5577,0.8742746666487924
5578,0.8423318753548323
5579,0.6816348003857748
5580,0.7932151588224873
5581,0.7932151588224873
5582,0.1476361597365014
5583,0.7977684498197151
5584,0.8520497808445896
5585,0.38788678636828705
5586,0.8742746666487924
5587,0.9969931945251759
5588,0.6289598040955541
5589,0.9977166123572286
5590,0.6137488469296563
5591,0.016692753976932432
5592,0.43977688652487773
5593,0.26132268862154767
5594,0.6973305539089685
5595,0.9131459501549851
5596,0.009371566169103994
5597,0.6360829328816648
5598,0.5378437622059231
5599,0.9038897287051333
5600,0.9408517631572262
5601,0.7658716063979801
5602,0.9852505302240496
5603,0.04656045932001941
5604,0.6103748772299732
5605,0.012063694209710662
5606,0.9914044504499738
5607,0.8786927641913291
5608,0.8657937100304399
5609,0.997992356861415
5610,0.9595538835288422
5611,0.8738163166879745
5612,0.9074833064903167
5613,0.917473991423926
5614,0.08839082060130013
5615,0.05829152976631177
5616,0.8732639739296255
5617,0.9274476882288448
5618,0.5752755698891125
5619,0.9978855241733342
5620,0.8966129026437538
5621,0.9988423128565833
5622,0.26518653548786447
5623,0.9873710937660313
5624,0.9849894159073928
5625,0.14944626069791597
5626,0.8524469688849802
5627,0.5720615131311917
5628,0.826232570820669
5629,0.9514728898259125
5630,0.2523953101503678
5631,0.8738163166879745
5632,0.9512211474062663
5633,0.8029888493305833
5634,0.6461852932754941
5635,0.8722478360055038
5636,0.8778308838207494
5637,0.8667760671629371
5638,0.02181493166972492
5639,0.9074890881886999
5640,0.2644925644863192
5641,0.9949419195287696
5642,0.8952639360976059
5643,0.7932151588224873
5644,0.9093215186242756
5645,0.8264749807227659
5646,0.8358138038155607
5647,0.776148057433517
5648,0.7258006440192526
5649,0.7837507815317302
5650,0.8520497808445896
5651,0.5378437622059231
5652,0.8700649556628047
5653,0.8522038551839285
5654,0.9182006119208544
5655,0.9988547106039067
5656,0.8960690977020583
5657,0.9877254551892769
5658,0.48901541431073164
5659,0.8029888493305833
5660,0.9477663122853015
5661,0.4667579618063369
5662,0.9028632807486322
5663,0.8850382738921522
5664,0.9735830346488499
5665,0.9960840200417774
5666,0.6390445589199707
5667,0.8029888493305833
5668,0.5648423816041979
5669,0.7058195805136811
5670,0.9937874600505084
5671,0.7944068472178774
5672,0.8370700570956885
5673,0.8908702085364149
5674,0.018032665188472467
5675,0.004153151395563551
5676,0.9917613112887799
5677,0.5701905425744791
5678,0.9660753519710485
5679,0.8367904985611483
5680,0.9279325195195572
5681,0.6365274171102648
5682,0.6984193832492563
5683,0.7944068472178774
5684,0.864137237469468
5685,0.8892128111477491
5686,0.9514728898259125
5687,0.8700649556628047
5688,0.8090481894952373
5689,0.8738163166879745
5690,0.9859810838885289
5691,0.6968304481619556
5692,0.0025102984125744106
5693,0.9929230563334741
5694,0.7932151588224873
5695,0.9859810838885289
5696,0.8029888493305833
5697,0.9982577894948617
5698,0.9145104362674792
5699,0.9285798501177722
5700,0.8849743625096572
5701,0.7808109875231172
5702,0.814460664629876
5703,0.840231222647721
5704,0.8367904985611483
5705,0.8428851568557255
5706,0.9480702942626542
5707,0.06452727504668604
5708,0.7932151588224873
5709,0.6137488469296563
5710,0.6325521387642978
5711,0.7932151588224873
5712,0.5701179183227832
5713,0.6971629642578625
5714,0.9597599495640293
5715,0.9396935287890114
5716,0.8412473605718427
5717,0.8029888493305833
5718,0.7680469621974911
5719,0.5931882155840057
5720,0.9595138505591205
5721,0.6971629642578625
5722,0.982944658807468
5723,0.9877254551892769
5724,0.9931330413411484
5725,0.8029888493305833
5726,0.8486349938212959
5727,0.2745584144315062
5728,0.11907569204724981
5729,0.8550388199908121
5730,0.41681638973057716
5731,0.6971629642578625
5732,0.9985628655196743
5733,0.6458229049488853
5734,0.8849979539585349
5735,0.5643722689345693
5736,0.8740948701927195
5737,0.6071252689887643
5738,0.9985628655196743
5739,0.8315072102845865
5740,0.7477221689251798
5741,0.8968287981275961
5742,0.8920721861622783
5743,0.9985628655196743
5744,0.95029741679158
5745,0.9566200969205252
5746,0.9977166123572286
5747,0.10960086719355651
5748,0.7932151588224873
5749,0.8029888493305833
5750,0.6325521387642978
5751,0.9759503799307337
5752,0.010600260859570793
5753,0.012716949860045424
5754,0.6506418635216731
5755,0.6288311429271886
5756,0.7638535589388274
5757,0.9491445424189985
5758,0.9261854737503381
5759,0.9477663122853015
5760,0.5701179183227832
5761,0.95029741679158
5762,0.7029622280720922
5763,0.9689595074911105
5764,0.15423403453461007
5765,0.7657371348275295
5766,0.6118340806411043
5767,0.5701179183227832
5768,0.7760708562202239
5769,0.9257266711322183
5770,0.5766127627882978
5771,0.7759363846497732
5772,0.4907119020857643
5773,0.7658716063979801
5774,0.8029888493305833
5775,0.8520497808445896
5776,0.7742272791326986
5777,0.9783378499444269
5778,0.6221942039206849
5779,0.8181631621427414
5780,0.9864578728377162
5781,0.7068378462670943
5782,0.5701179183227832
5783,0.6895237632152962
5784,0.9985628655196743
5785,0.7657371348275295
5786,0.9877254551892769
5787,0.019728254398816866
5788,0.4171786207300387
5789,0.7932151588224873
5790,0.8722478360055038
5791,0.786337848690087
5792,0.6434909730143298
5793,0.7808109875231172
5794,0.6297490947034813
5795,0.03901303593672257
5796,0.8029888493305833
5797,0.9073486752776527
5798,0.4259046987937647
5799,0.7779734523122283
5800,0.9742266688330404
5801,0.7258006440192526
5802,0.005167052079602815
5803,0.6774438786611152
5804,0.99790457240181
5805,0.9049941932337022
5806,0.9876292793293956
5807,0.7888243576270604
5808,0.5790322266938461
5809,0.41681638973057716
5810,0.9873710937660313
5811,0.8891796666321409
5812,0.959692579870662
5813,0.7154391531056489
5814,0.6449501764254609
5815,0.9937874600505084
5816,0.9546693385824421
5817,0.8286273300756996
5818,0.7657371348275295
5819,0.1820169521788387
5820,0.7932151588224873
5821,0.8855459861281436
5822,0.6434909730143298
5823,0.034984910734879276
5824,0.02640356823362912
5825,0.05846226163725041
5826,0.8732639739296255
5827,0.9572379172476508
5828,0.9522978793206566
5829,0.9470273896754751
5830,0.8227707996436837
5831,0.5378437622059231
5832,0.8192509785273099
5833,0.9985602558893332
5834,0.7657371348275295
5835,0.9520714633943923
5836,0.7932151588224873
5837,0.7932151588224873
5838,0.5701179183227832
5839,0.41681638973057716
5840,0.44672209649420774
5841,0.003237172203158342
5842,0.9275571473697443
5843,0.8732639739296255
5844,0.9977166123572286
5845,0.9545667210260472
5846,0.9865330747801866
5847,0.9004464399606169
5848,0.4012946228506904
5849,0.9353883882457193
5850,0.6970383797705907
5851,0.42009421557624466
5852,0.7658716063979801
5853,0.7477221689251798
5854,0.8843360568087648
5855,0.8617726174554755
5856,0.5701179183227832
5857,0.6325521387642978
5858,0.01146654752913468
5859,0.791133468058533
5860,0.8068561777296067
5861,0.020034066290154234
5862,0.011483224639898789
5863,0.704602115702836
5864,0.6971629642578625
5865,0.006226222953206209
5866,0.5962085078048855
5867,0.8546101464444353
5868,0.6856052099890332
5869,0.7508409245046245
5870,0.6502375424287489
5871,0.8944469378780626
5872,0.42244170077983595
5873,0.8939417527478135
5874,0.7716942472630868
5875,0.9818618818608041
5876,0.5942868715302484
5877,0.5701179183227832
5878,0.9692199357541499
5879,0.039389813998795146
5880,0.7996120269072402
5881,0.9612100375947356
5882,0.8722478360055038
5883,0.9057090512509477
5884,0.13183173920807342
5885,0.9274476882288448
5886,0.5467580705769862
5887,0.903851746427708
5888,0.9906194839750322
5889,0.9955085306596029
5890,0.4964564300688716
5891,0.4186689954652361
5892,0.7072375420076001
5893,0.48858830096635814
5894,0.6816348003857748
5895,0.7658716063979801
5896,0.6971629642578625
5897,0.6968707901194847
5898,0.6118340806411043
5899,0.020243802866821405
5900,0.8029888493305833
5901,0.8689117259870456
5902,0.7658716063979801
5903,0.9865540486975974
5904,0.9046376475422996
5905,0.814460664629876
5906,0.947630623115908
5907,0.36783838441820904
5908,0.8722478360055038
5909,0.9396935287890114
5910,0.7809454590935678
5911,0.8029888493305833
5912,0.6434909730143298
5913,0.814460664629876
5914,0.004957166089819588
5915,0.6365274171102648
5916,0.6968707901194847
5917,0.8742746666487924
5918,0.9926268939893879
5919,0.9988547106039067
5920,0.9989540508649788
5921,0.6434909730143298
5922,0.7657371348275295
5923,0.8857261948436452
5924,0.7025231614300406
5925,0.89028954361052
5926,0.9581827904029658
5927,0.9877254551892769
5928,0.9955074833795385
5929,0.6406504696179005
5930,0.9877254551892769
5931,0.915612924561234
5932,0.8029888493305833
5933,0.7932151588224873
5934,0.8019278922878944
5935,0.7978653204180827
5936,0.8965711687078831
5937,0.9097222543211286
5938,0.8714409137567884
5939,0.9545667210260472
5940,0.8722478360055038
5941,0.9038618083105677
5942,0.26132268862154767
5943,0.9753942452998622
5944,0.8077939836252902
5945,0.42244170077983595
5946,0.9305418030866511
5947,0.8482269616793632
5948,0.8911249258822358
5949,0.8323339807516829
5950,0.6103748772299732
5951,0.776148057433517
5952,0.9773292604696036
5953,0.9968814565167804
5954,0.8758720158256937
5955,0.9259666095356103
5956,0.02455229910764066
5957,0.9952922752665769
5958,0.9864578728377162
5959,0.7020800203650858
5960,0.8963916053373515
5961,0.840231222647721
5962,0.9877254551892769
5963,0.853258947139524
5964,0.9985602558893332
5965,0.9726443061059241
5966,0.5701179183227832
5967,0.840231222647721
5968,0.6731784707410802
5969,0.5701179183227832
5970,0.7944068472178774
5971,0.8778308838207494
5972,0.63931137948149
5973,0.7944068472178774
5974,0.9876292793293956
5975,0.7837507815317302
5976,0.012496496638978812
5977,0.9865540486975974
5978,0.8334543885426899
5979,0.8038334190560396
5980,0.9608647716861973
5981,0.8029888493305833
5982,0.790734523349721
5983,0.9862057188911677
5984,0.9514728898259125
5985,0.9514728898259125
5986,0.7932151588224873
5987,0.9353883882457193
5988,0.947630623115908
5989,0.786337848690087
5990,0.5150475246051102
5991,0.9578669957328533
5992,0.6434909730143298
5993,0.9988833467997459
5994,0.003421999602238203
5995,0.5034049580753895
5996,0.9931330413411484
5997,0.4282720100346573
5998,0.8334543885426899
5999,0.9528353181238439
6000,0.08646363946574004
6001,0.9654842787842253
6002,0.8735602643955755
6003,0.8029888493305833
6004,0.786337848690087
6005,0.9644285785681749
6006,0.7657371348275295
6007,0.9753942452998622
6008,0.7932151588224873
6009,0.9862057188911677
6010,0.41906521539403696
6011,0.5701179183227832
6012,0.6968304481619556
6013,0.8522038551839285
6014,0.6337510009471091
6015,0.5701179183227832
6016,0.5121888010359577
6017,0.02464801012510092
6018,0.6774438786611152
6019,0.7201512783381823
6020,0.6646422577700308
6021,0.814460664629876
6022,0.9106864631849457
6023,0.898633527766187
6024,0.9288713800955503
6025,0.9260728469207734
6026,0.709787552988827
6027,0.7808109875231172
6028,0.947630623115908
6029,0.5701179183227832
6030,0.908131445993075
6031,0.3977405241543523
6032,0.38990440715837593
6033,0.8070296736069603
6034,0.6533361837828376
6035,0.8029888493305833
6036,0.956219866828405
6037,0.7932151588224873
6038,0.9063381611688996
6039,0.9048699914179362
6040,0.7883710153527609
6041,0.0015234159255417717
6042,0.3909010407546245
6043,0.8029888493305833
6044,0.5378437622059231
6045,0.9552589054757548
6046,0.8903810551014169
6047,0.15954401390401896
6048,0.6599421258736855
6049,0.8440540418129473
6050,0.9877041528388594
6051,0.9873710937660313
6052,0.9852505302240496
6053,0.3833274403734171
6054,0.41302306038051656
6055,0.7836163099612796
6056,0.6970383797705907
6057,0.8019278922878944
6058,0.7977684498197151
6059,0.9859810838885289
6060,0.9877254551892769
6061,0.903851746427708
6062,0.7657371348275295
6063,0.4012946228506904
6064,0.901497207880739
6065,0.9960840200417774
6066,0.8843861927710166
6067,0.9579450097661382
6068,0.5701179183227832
6069,0.009606181824787993
6070,0.8938640648071399
6071,0.7025231614300406
6072,0.8722478360055038
6073,0.9523307580435356
6074,0.8241033880664862
6075,0.7759363846497732
6076,0.9591030222335668
6077,0.9985628655196743
6078,0.7068378462670943
6079,0.9950720863471733
6080,0.7961706449900946
6081,0.06499236708459319
6082,0.8414091117181616
6083,0.4236558731303049
6084,0.6337510009471091
6085,0.6449501764254609
6086,0.9404478751957897
6087,0.9493892418063054
6088,0.7017862743038158
6089,0.8732639739296255
6090,0.6968707901194847
6091,0.7674265329883494
6092,0.6463311799041266
6093,0.8742746666487924
6094,0.905717547866224
6095,0.9977166123572286
6096,0.7836163099612796
6097,0.9873710937660313
6098,0.6355090703830133
6099,0.7658716063979801
6100,0.41724678350208855
6101,0.8412473605718427
6102,0.7209069957795609
6103,0.9322508643104429
6104,0.5701179183227832
6105,0.7221438060540679
6106,0.8582181736015688
6107,0.6989193060793714
6108,0.9305418030866511
6109,0.8090481894952373
6110,0.8367904985611483
6111,0.7932151588224873
6112,0.9256326453577838
6113,0.8474113252866932
6114,0.9989540508649788
6115,0.6103748772299732
6116,0.9564403191350097
6117,0.9818618818608041
6118,0.9525102122873864
6119,0.786337848690087
6120,0.8778308838207494
6121,0.9937874600505084
6122,0.7932151588224873
6123,0.5383021833575018
6124,0.9544141934247001
6125,0.002209467450985833
6126,0.4259046987937647
6127,0.7657371348275295
6128,0.8012569010008056
6129,0.9587830481385438
6130,0.7996120269072402
6131,0.6973305539089685
6132,0.8334543885426899
6133,0.7115929536186443
6134,0.8689290431067773
6135,0.8738163166879745
6136,0.58664208095125
6137,0.9038437292618466
6138,0.388780817110778
6139,0.9280537520482227
6140,0.9213192877088991
6141,0.9062114403437284
6142,0.813548323515205
6143,0.8435885061214669
6144,0.8029888493305833
6145,0.13888510966488718
6146,0.9677746561502757
6147,0.7932151588224873
6148,0.45422268995951126
6149,0.8094920925021097
6150,0.9988001535730946
6151,0.9551381633080963
6152,0.9035187294843875
6153,0.8928332433660278
6154,0.8722478360055038
6155,0.8930274143694021
6156,0.9949374509565411
6157,0.7932151588224873
6158,0.947630623115908
6159,0.8481221417642497
6160,0.8732639739296255
6161,0.786337848690087
6162,0.8043386268688011
6163,0.5914294662658658
6164,0.9145104362674792
6165,0.9396935287890114
6166,0.8907136627376673
6167,0.6434909730143298
6168,0.7836163099612796
6169,0.9057090512509477
6170,0.8353084547468056
6171,0.7716942472630868
6172,0.7657371348275295
6173,0.8738163166879745
6174,0.7808109875231172
6175,0.993282211645635
6176,0.7025231614300406
6177,0.7944068472178774
6178,0.002078115653229403
6179,0.13303277790378923
6180,0.8029888493305833
6181,0.6103748772299732
6182,0.9283813230560631
6183,0.9909381873731015
6184,0.06321501329953405
6185,0.8029888493305833
6186,0.9985628655196743
6187,0.268136511567174
6188,0.5611980109771387
6189,0.9911821316189051
6190,0.01456904202754244
6191,0.9877254551892769
6192,0.8414091117181616
6193,0.41681638973057716
6194,0.7932151588224873
6195,0.8516099748436109
6196,0.016728833830436145
6197,0.7932151588224873
6198,0.7657371348275295
6199,0.6474811492359588
6200,0.9985514755652397
6201,0.9988833467997459
6202,0.9782285993850377
6203,0.866604715060977
6204,0.8939772445771768
6205,0.8486261928635517
6206,0.44672209649420774
6207,0.42009421557624466
6208,0.8845192947962197
6209,0.8029888493305833
6210,0.8029888493305833
6211,0.9552782446840652
6212,0.6984193832492563
6213,0.8745737163938172
6214,0.6553102997050415
6215,0.7808109875231172
6216,0.9876292793293956
6217,0.9877254551892769
6218,0.6968707901194847
6219,0.7657371348275295
6220,0.34164205016368315
6221,0.8738163166879745
6222,0.845070179737069
6223,0.9218974934598804
6224,0.6434909730143298
6225,0.7837507815317302
6226,0.5701905425744791
6227,0.8029888493305833
6228,0.9395818557138608
6229,0.988193110714528
6230,0.5629136929608419
6231,0.7759363846497732
6232,0.9985628655196743
6233,0.9052428291457026
6234,0.8094920925021097
6235,0.814460664629876
6236,0.9010191090134128
6237,0.3833274403734171
6238,0.7494773740401474
6239,0.8117739655140715
6240,0.9308500773121823
6241,0.0074462963040190545
6242,0.8678928486034936
6243,0.8700649556628047
6244,0.8455802334582685
6245,0.9865330747801866
6246,0.698400737419062
